starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	3	26	29	26
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	27
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	2	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:51 2019	1572391671	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	2	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	2	27	29	27
Wed Oct 30 00:27:49 2019	1572391669	3	26	29	26
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	5	24	29	22
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	25
Wed Oct 30 00:27:50 2019	1572391670	2	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	4	25	29	25
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	2	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	2	27	29	27
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:51 2019	1572391671	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	3	26	29	26
Wed Oct 30 00:27:50 2019	1572391670	4	25	29	25
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	2	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	2	27	29	23
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	2	27	29	27
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	29	25
Wed Oct 30 00:27:50 2019	1572391670	1	29	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	1	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	26
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	25
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	26
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	3	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:50 2019	1572391670	1	28	29	28
Wed Oct 30 00:27:49 2019	1572391669	1	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	2	27	29	27
Wed Oct 30 00:27:50 2019	1572391670	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	29	29
Wed Oct 30 00:27:51 2019	1572391671	0	29	29	29
Wed Oct 30 00:27:49 2019	1572391669	1	28	29	28
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	30	26
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	3	27	30	27
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	28
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	28	30	28
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	28	30	28
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	2	28	30	27
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	28
Wed Oct 30 00:27:50 2019	1572391670	2	27	30	27
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	2	28	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	26
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	27
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	2	28	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	26
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	3	27	30	27
Wed Oct 30 00:27:50 2019	1572391670	2	28	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	30	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	3	28	30	27
Wed Oct 30 00:27:50 2019	1572391670	2	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	3	27	30	27
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	2	28	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	29
Wed Oct 30 00:27:50 2019	1572391670	1	29	30	26
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	3	27	30	27
Wed Oct 30 00:27:49 2019	1572391669	2	29	30	29
Wed Oct 30 00:27:51 2019	1572391671	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	7	23	30	23
Wed Oct 30 00:27:49 2019	1572391669	2	28	30	27
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	2	29	30	28
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	30	30	29
Wed Oct 30 00:27:49 2019	1572391669	2	28	30	28
Wed Oct 30 00:27:50 2019	1572391670	2	29	30	29
Wed Oct 30 00:27:49 2019	1572391669	1	29	30	26
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	27
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	1	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	30	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	29
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	25
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	31	29
Wed Oct 30 00:27:49 2019	1572391669	2	28	31	28
Wed Oct 30 00:27:49 2019	1572391669	1	29	31	28
Wed Oct 30 00:27:50 2019	1572391670	3	28	31	27
Wed Oct 30 00:27:50 2019	1572391670	1	29	31	29
Wed Oct 30 00:27:49 2019	1572391669	0	30	31	27
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	26
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	29
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	21
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	27
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:51 2019	1572391671	0	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	2	28	31	28
Wed Oct 30 00:27:49 2019	1572391669	1	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	2	29	31	29
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	29
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	4	27	31	27
Wed Oct 30 00:27:50 2019	1572391670	2	28	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	27
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	29	31	29
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	3	28	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	27
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	7	24	31	24
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	29
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:51 2019	1572391671	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	29
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	7	24	31	24
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	1	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	3	29	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	29
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	1	30	31	29
Wed Oct 30 00:27:49 2019	1572391669	1	31	31	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:51 2019	1572391671	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	4	27	31	27
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	2	29	31	29
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	31	31	31
Wed Oct 30 00:27:51 2019	1572391671	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	1	30	31	29
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	2	30	31	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	28
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	31	27
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	1	30	31	29
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	1	31	31	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	31	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	30
Wed Oct 30 00:27:50 2019	1572391670	1	30	32	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	1	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:51 2019	1572391671	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	30
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	29
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	28
Wed Oct 30 00:27:49 2019	1572391669	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:51 2019	1572391671	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	3	29	32	29
Wed Oct 30 00:27:49 2019	1572391669	1	30	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	4	28	32	28
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	1	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	2	30	32	30
Wed Oct 30 00:27:49 2019	1572391669	1	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	4	28	32	28
Wed Oct 30 00:27:50 2019	1572391670	7	24	32	24
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	29
Wed Oct 30 00:27:50 2019	1572391670	1	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	4	28	32	27
Wed Oct 30 00:27:49 2019	1572391669	2	30	32	29
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	5	27	32	27
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:51 2019	1572391671	0	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	6	26	32	25
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	28
Wed Oct 30 00:27:50 2019	1572391670	7	25	32	25
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
